"dtm","group","n","mean_bias","median_bias","mae","mad","rmse","max_abs","q25_abs","q75_abs","q95_abs","slope","bias_p","pct_within_10cm","pct_within_20cm"
"csf_th0.005_res0.05_rgd2_0.25m","overall",169,0.171506465270342,0.163280013561044,0.171731317651715,0.0505270644388661,0.180606691319351,0.337342708635212,0.137199977875408,0.203374393563707,0.273877126529301,0.955425360296631,1.44951418085417e-86,5.91715976331361,74.5562130177515
"csf_th0.005_res0.05_rgd2_0.25m","1",26,0.195032475101291,0.196280962138496,0.195032475101291,0.0531444654435311,0.201611416005875,0.27022496148395,0.16280400341356,0.230032811801137,0.266313469074509,0.839882448752514,2.02311599435547e-16,3.84615384615385,53.8461538461538
"csf_th0.005_res0.05_rgd2_0.25m","10",1,0.0667199945512414,0.0667199945512414,0.0667199945512414,0,0.0667199945512414,0.0667199945512414,0.0667199945512414,0.0667199945512414,0.0667199945512414,NA,NA,100,100
"csf_th0.005_res0.05_rgd2_0.25m","11",8,0.253284344864133,0.273362808188298,0.253284344864133,0.0403566173791087,0.260141750018767,0.337342708635212,0.224313561775982,0.285999646158857,0.323070443169925,1.03826326063572,9.54285143222392e-06,0,25
"csf_th0.005_res0.05_rgd2_0.25m","12",8,0.181917317738077,0.167897193935438,0.181917317738077,0.0517826996122571,0.194219321365337,0.335834724923351,0.137365120907001,0.194938947090963,0.297741000902701,0.123464228323467,0.000197868511339736,0,75
"csf_th0.005_res0.05_rgd2_0.25m","2",4,0.246834357624357,0.254099519844686,0.246834357624357,0.0216650421575554,0.248196147237715,0.27339279204032,0.234561687613761,0.266372189855282,0.271988671603312,1.20780622723944,0.000487470768236477,0,0
"csf_th0.005_res0.05_rgd2_0.25m","3",36,0.135565491864338,0.127266713309979,0.135565491864338,0.0341961387511203,0.143014277313747,0.274668780694717,0.105676087583298,0.150097531866917,0.223620015321178,0.980021264868908,5.73525831938739e-19,16.6666666666667,91.6666666666667
"csf_th0.005_res0.05_rgd2_0.25m","4",8,0.146187761241433,0.140362401635083,0.146187761241433,0.0217159347340611,0.148422493303265,0.204720635514581,0.127257608837542,0.152946231802664,0.189777149546429,0.927658266330159,1.3589471461685e-06,0,87.5
"csf_th0.005_res0.05_rgd2_0.25m","5",19,0.172012088578139,0.172639998838902,0.172012088578139,0.0227888550116212,0.174608489657084,0.225236798345394,0.158945821216523,0.18482904269433,0.22488773096819,0.874777540571399,3.1987615354488e-15,0,84.2105263157895
"csf_th0.005_res0.05_rgd2_0.25m","6",15,0.155563267491858,0.163280013561044,0.155563267491858,0.0386662609075241,0.158579399619344,0.206173448650001,0.128329426871248,0.174374398301282,0.199089884184889,0.928407506099339,2.29612828838275e-11,0,93.3333333333333
