"dtm","group","n","mean_bias","median_bias","mae","mad","rmse","max_abs","q25_abs","q75_abs","q95_abs","slope","bias_p","pct_within_10cm","pct_within_20cm"
"csf_th0.005_res0.05_rgd2_0.25m","overall",168,0.239401646393634,0.190364545576999,0.239401646393634,0.0936764507859647,0.279043727655221,1.17948006383002,0.146250714034866,0.31192627887461,0.505277050143932,0.684481006489742,3.56497109333896e-50,6.54761904761905,52.3809523809524
"csf_th0.005_res0.05_rgd2_0.25m","1",26,0.421547840601886,0.423766419017904,0.421547840601886,0.1437654622875,0.438549730530797,0.66859905182281,0.332113277879427,0.520690396407729,0.584409933876843,0.490184327754326,1.68684835382032e-15,3.84615384615385,3.84615384615385
"csf_th0.005_res0.05_rgd2_0.25m","10",1,0.0921119790769964,0.0921119790769964,0.0921119790769964,0,0.0921119790769964,0.0921119790769964,0.0921119790769964,0.0921119790769964,0.0921119790769964,NA,NA,100,100
"csf_th0.005_res0.05_rgd2_0.25m","11",8,0.290586396008375,0.315137511451844,0.290586396008375,0.081532315376454,0.302837243709954,0.388922043924095,0.245386321505653,0.354828739301869,0.38383260428405,1.2161337651934,4.21386222206507e-05,0,25
"csf_th0.005_res0.05_rgd2_0.25m","12",8,0.347331849475208,0.235115600118787,0.347331849475208,0.105597055253421,0.47228263504153,1.17948006383002,0.20510508992464,0.308390001356033,0.875890035287793,-2.78053763822115,0.0239382408352282,0,25
"csf_th0.005_res0.05_rgd2_0.25m","2",4,0.3227377587213,0.302509912100034,0.3227377587213,0.0392359861457032,0.327631003626816,0.41401120853672,0.278108401934502,0.347139268886832,0.400636820606743,0.461829651875095,0.00218613239153592,0,0
"csf_th0.005_res0.05_rgd2_0.25m","3",36,0.139546393655171,0.132902092084171,0.139546393655171,0.0375793709240007,0.147895792212967,0.314609912190892,0.11353703861276,0.164459579050428,0.209757695073218,0.862846593395987,2.26857007838419e-18,13.8888888888889,91.6666666666667
"csf_th0.005_res0.05_rgd2_0.25m","4",8,0.1661732400641,0.171995032971246,0.1661732400641,0.0187732681832098,0.172151417008905,0.248800965909563,0.151307602795856,0.182466082240142,0.227774307851743,0.786803387515972,2.48362569019611e-05,12.5,87.5
"csf_th0.005_res0.05_rgd2_0.25m","5",19,0.19299178755607,0.186655998891883,0.19299178755607,0.0366735826681364,0.19687551482839,0.290520010426618,0.163236795226227,0.211288962485114,0.260192148214316,0.726396693301104,4.0002601276921e-14,0,57.8947368421053
"csf_th0.005_res0.05_rgd2_0.25m","6",15,0.168624821956454,0.189052484883622,0.168624821956454,0.0508951966810094,0.175849076745192,0.257315199500865,0.134174237095172,0.206384307388418,0.23349057101192,0.932637148506969,4.7498757565138e-09,13.3333333333333,66.6666666666667
"csf_th0.005_res0.05_rgd2_0.25m","7",7,0.186253737447976,0.166801598737951,0.186253737447976,0.0452513098248161,0.19003853922955,0.251847672992663,0.160887618139088,0.213535822860069,0.24038162183668,0.729881431144307,1.94551517982928e-05,0,57.1428571428571
