"option","group","n","mean_bias","median_bias","mae","mad","rmse","max_abs","q25_abs","q75_abs","q95_abs","slope","bias_p","pct_within_10cm","pct_within_20cm"
"opt2_spring_lidar_ground","overall",164,-0.305057346785415,-0.245763253570991,0.305209203306058,0.141871754796497,0.397071705305349,2.01043925991547,0.173957328664061,0.359640812033755,0.699612648782941,0.658885499778898,2.13517760525679e-33,9.14634146341463,34.7560975609756
"opt2_spring_lidar_ground","1",26,-0.39321468242947,-0.379847099231949,0.39321468242947,0.110939492386607,0.420317395700202,0.833090644112344,0.3031885275806,0.414946274790628,0.645901181860903,0.471366566562104,8.47653513920985e-13,0,3.84615384615385
"opt2_spring_lidar_ground","10",1,-0.0785325614439839,-0.0785325614439839,0.0785325614439839,0,0.0785325614439839,0.0785325614439839,0.0785325614439839,0.0785325614439839,0.0785325614439839,NA,NA,100,100
"opt2_spring_lidar_ground","11",8,-0.939516401423975,-0.860062474032513,0.939516401423975,0.310254850806699,1.0142628142694,1.71637087745046,0.68106341173922,1.08917534577724,1.56284902490845,0.0167955927382301,0.00033269201026486,0,0
"opt2_spring_lidar_ground","12",7,-0.645493776644645,-0.373832465572161,0.645493776644645,0.200826261525219,0.881162685672247,2.01043925991547,0.322485748640291,0.694500513399599,1.67122141301124,0.759690988686356,0.0387470731532269,0,14.2857142857143
"opt2_spring_lidar_ground","2",4,-0.317006236113117,-0.322431599661518,0.317006236113117,0.0744391186303711,0.326155633958682,0.419750271705053,0.290352825645233,0.349085010129402,0.405617219389923,0.474751001590355,0.00561628814520783,0,0
"opt2_spring_lidar_ground","3",33,-0.176302472002251,-0.152291620291481,0.177057152892719,0.0707174404431181,0.200098439971516,0.403493589925042,0.11781009406961,0.217553923307609,0.362730359943438,0.142776991715245,6.19460502073153e-12,18.1818181818182,69.6969696969697
"opt2_spring_lidar_ground","4",8,-0.268601167555441,-0.273991526148384,0.268601167555441,0.108265467628935,0.277405305792269,0.360410632763226,0.198952861165493,0.328877635221148,0.355437667664659,0.233480541494934,1.81786679027829e-05,0,25
"opt2_spring_lidar_ground","5",19,-0.231285760972504,-0.234888860384939,0.231285760972504,0.0484052495865407,0.243629237226036,0.370005588547973,0.189442298540614,0.253034267893193,0.359903978085602,0.327546998355331,1.73722219029088e-10,5.26315789473684,26.3157894736842
"opt2_spring_lidar_ground","6",15,-0.171886110518034,-0.178396629181651,0.171886110518034,0.063084720815164,0.184601206372424,0.2931822122484,0.120235280568985,0.218005398469325,0.265659869705535,0.300278076525949,1.64173397199607e-07,26.6666666666667,66.6666666666667
"opt2_spring_lidar_ground","7",7,-0.17142737335194,-0.180217671666444,0.17142737335194,0.108789189634006,0.18273636091891,0.258085874878927,0.120196213264872,0.217405462468563,0.256738604856907,0.240449190064311,0.000565401777682936,28.5714285714286,71.4285714285714
"opt2_spring_lidar_ground","8",14,-0.217849574076264,-0.217405455485015,0.217849574076264,0.0500892423952219,0.226817526229797,0.372683852340411,0.170093573157727,0.24451265925534,0.327928594140109,0.0809431540307386,1.35730794500061e-08,0,42.8571428571429
"opt2_spring_lidar_ground","9",22,-0.328876376933813,-0.343749071590165,0.328876376933813,0.0953877708898704,0.346239465320656,0.508698593567381,0.273141192552279,0.397231522220273,0.490711879391278,0.697006485731629,4.5043122071091e-12,4.54545454545455,13.6363636363636
"opt2_spring_lidar_ground","N/A",0,NA,NA,NA,NA,NA,-Inf,NA,NA,NA,NA,NA,NA,NA
"opt3_massgis_plus_floor","overall",164,-0.263392692085553,-0.200367217466533,0.264915223894922,0.121470771022892,0.362500928488501,1.97950189142574,0.130604191275459,0.314454130232783,0.709858377899512,0.678074657206078,2.30098044865075e-28,10.9756097560976,49.390243902439
"opt3_massgis_plus_floor","1",26,-0.349340523131104,-0.326448943663324,0.349340523131104,0.125016317773982,0.382407296845483,0.809607941109397,0.246276175082668,0.407177699353226,0.628010490514744,0.45350002881834,2.9412362465212e-11,0,11.5384615384615
"opt3_massgis_plus_floor","10",1,-0.0384733342134823,-0.0384733342134823,0.0384733342134823,0,0.0384733342134823,0.0384733342134823,0.0384733342134823,0.0384733342134823,0.0384733342134823,NA,NA,100,100
"opt3_massgis_plus_floor","11",8,-0.904998532581428,-0.818706962487131,0.904998532581428,0.191388851607478,0.959490298964983,1.5578135575484,0.709534546035023,1.02236134538437,1.43033457360089,0.174860053292778,0.000135933472589482,0,0
"opt3_massgis_plus_floor","12",7,-0.588624619427785,-0.359290410964425,0.608473395830384,0.161867971024178,0.855744885895036,1.97950189142574,0.293077517430914,0.632447858075801,1.64189173779191,0.825785789862511,0.059347504092335,14.2857142857143,14.2857142857143
"opt3_massgis_plus_floor","2",4,-0.24138703219493,-0.253435754825848,0.24138703219493,0.0543683428623249,0.25033280314405,0.32141735090334,0.220371412930636,0.274451374090142,0.3120241555407,0.530179525293039,0.00806570126345708,0,25
"opt3_massgis_plus_floor","3",33,-0.167486607977139,-0.140538772500051,0.168145843421297,0.0617294967850293,0.191252912115822,0.419304418771251,0.109774974863989,0.200338479758209,0.319844981202385,0.170054208892558,1.20279755038593e-11,15.1515151515152,72.7272727272727
"opt3_massgis_plus_floor","4",8,-0.215551774243299,-0.223374231605993,0.215551774243299,0.101050088650821,0.230591165548783,0.316370041518372,0.150504520865753,0.286761374114958,0.310177730367896,0.208172114981398,0.00021879063282235,0,50
"opt3_massgis_plus_floor","5",19,-0.190262296395309,-0.18498592007178,0.194946454935369,0.0421627506516478,0.204683503192915,0.320541096068353,0.162844630663993,0.222824105813479,0.310931090054483,0.358959523237495,3.14056236917066e-09,5.26315789473684,57.8947368421053
